"Id","SalePrice"
1461,126078.546609923
1462,152137.636523975
1463,184815.85863528
1464,188557.924433512
1465,217539.426338665
1466,169222.066204022
1467,164995.864626223
1468,147817.859310366
1469,174115.03913856
1470,122483.501809233
1471,193210.489341255
1472,98660.8069840379
1473,98660.8069840379
1474,152259.996367566
1475,113284.122965974
1476,364740.706178598
1477,266184.074910127
1478,288504.205784186
1479,281136.225682943
1480,466245.382400008
1481,297193.440113916
1482,216629.12687961
1483,205643.448683007
1484,184238.8240101
1485,173487.180130424
1486,208008.980366996
1487,328884.101747089
1488,254470.80053854
1489,198596.971952022
1490,208267.819438741
1491,207726.689191884
1492,83996.6711450789
1493,199248.61683774
1494,326719.866733702
1495,328032.083856675
1496,208267.819438741
1497,209471.743105556
1498,157872.718888937
1499,157872.718888937
1500,157872.718888937
1501,183148.831826625
1502,157872.718888937
1503,249731.255404519
1504,240818.996983398
1505,217782.292071667
1506,186293.989054639
1507,234430.381086465
1508,205216.162302001
1509,164882.767088749
1510,150327.326692343
1511,150327.326692343
1512,181942.746025405
1513,145714.46941201
1514,154385.562417345
1515,196456.099850646
1516,156834.728547618
1517,153146.438431948
1518,139143.85793553
1519,189067.330140483
1520,144703.554128244
1521,144703.554128244
1522,153093.722798025
1523,102392.684541506
1524,122494.832842198
1525,125806.621732952
1526,118115.876385589
1527,95845.9152355011
1528,125334.673738542
1529,153952.12749649
1530,158665.439173703
1531,117600.082200203
1532,96286.7706728028
1533,153144.247670243
1534,118342.620986106
1535,168499.006882991
1536,121901.426495405
1537,58287.9817979352
1538,168650.126193307
1539,186141.260832294
1540,95589.4999829284
1541,122227.839675959
1542,132055.236276317
1543,178662.205526828
1544,72161.2775692145
1545,97150.4822199347
1546,132202.539527545
1547,139336.403022411
1548,120175.527141229
1549,118234.32466235
1550,133791.13739375
1551,106197.640994199
1552,123498.31743807
1553,149669.728076714
1554,111446.585058554
1555,187011.708475008
1556,95863.1010641715
1557,106617.557217411
1558,83726.3505757771
1559,100454.182636105
1560,146122.343109559
1561,124306.427983366
1562,136493.439452626
1563,110943.831244078
1564,164910.916249694
1565,138513.383125179
1566,217346.157878483
1567,72297.390852528
1568,229057.906594984
1569,146080.264525415
1570,150380.954133671
1571,139932.985892502
1572,151628.35525757
1573,248725.3838064
1574,117197.026646014
1575,208814.939538674
1576,218095.511016307
1577,192981.221923328
1578,128465.825384584
1579,136773.462248402
1580,172894.394172838
1581,156266.946924444
1582,126978.235051359
1583,335941.509413569
1584,213632.742728007
1585,167152.663504628
1586,50761.1970744702
1587,106786.171559623
1588,152656.052948694
1589,86949.2812585018
1590,131544.039705224
1591,111260.637518216
1592,109883.586595737
1593,105308.517407238
1594,124857.470672643
1595,115235.120143504
1596,214510.606527025
1597,202529.783717968
1598,207956.814857023
1599,203334.485246054
1600,187336.226858012
1601,52362.9915567376
1602,114700.616827256
1603,96076.4432031467
1604,262374.860582857
1605,216929.515505033
1606,165258.221952969
1607,159448.909943153
1608,233960.684049814
1609,198596.971952022
1610,142220.541256113
1611,152148.083345103
1612,169396.610899651
1613,139133.375194456
1614,141269.697986178
1615,87346.6331543871
1616,79203.1860430407
1617,98660.2424439871
1618,116253.057907646
1619,136493.439452626
1620,146762.256238799
1621,108230.976728618
1622,133322.036057066
1623,231972.016429752
1624,225997.13199598
1625,118371.629642659
1626,157183.012776332
1627,162910.23588253
1628,254498.710529668
1629,152532.792956845
1630,303992.914962471
1631,176975.393759045
1632,235103.397430349
1633,153503.659009751
1634,188043.076488774
1635,189898.028613438
1636,164707.689777035
1637,177355.718612772
1638,215401.526907262
1639,194789.93677349
1640,249309.350467058
1641,190203.610290457
1642,225611.23626741
1643,234668.828139405
1644,240818.996983398
1645,184982.846698209
1646,157580.603592976
1647,149554.869549884
1648,146488.18421353
1649,125806.621732952
1650,106672.681169624
1651,113515.231656748
1652,98660.8069840379
1653,101039.787441965
1654,155503.708329197
1655,146899.764670928
1656,131549.55962861
1657,141254.340138814
1658,157508.785848938
1659,116253.057907646
1660,159316.062839041
1661,464356.803286556
1662,326719.866733702
1663,372190.046910123
1664,424733.853721649
1665,302663.69197433
1666,352245.032970261
1667,377650.842041356
1668,310595.860994592
1669,279146.133528379
1670,329274.197777567
1671,255072.39181951
1672,427011.910151504
1673,290758.653523816
1674,254470.80053854
1675,208267.819438741
1676,208267.819438741
1677,208267.819438741
1678,389247.309124258
1679,379496.81615569
1680,274517.400570333
1681,233217.086027545
1682,335738.450654971
1683,202948.960584733
1684,186579.535721609
1685,186579.535721609
1686,188276.172917866
1687,169056.568494981
1688,207095.501472131
1689,195103.204386654
1690,191469.386907298
1691,186460.712251866
1692,250144.809011454
1693,169766.962822223
1694,162882.583560847
1695,137533.013120916
1696,290984.176946762
1697,140849.308218598
1698,398913.782061506
1699,342139.328937675
1700,225611.23626741
1701,275444.163307144
1702,275107.608168026
1703,263001.658939953
1704,286125.037650592
1705,222306.513677847
1706,424733.853721649
1707,198596.971952022
1708,198596.971952022
1709,272017.14505632
1710,216629.12687961
1711,257424.018378994
1712,234119.601071662
1713,286539.281167574
1714,213112.221050998
1715,214961.550159859
1716,188681.323269025
1717,189067.330140483
1718,140986.789099663
1719,211342.281100508
1720,244205.075857173
1721,156407.543325865
1722,131763.132507974
1723,147576.293196599
1724,206967.362553171
1725,223731.728487603
1726,204228.842652856
1727,184238.8240101
1728,187047.381529595
1729,149030.070700567
1730,146708.660047541
1731,127618.746966194
1732,118034.687921349
1733,115255.562756585
1734,118115.876385589
1735,174189.112762888
1736,125806.621732952
1737,390158.965847561
1738,217485.700377339
1739,314839.3210046
1740,219334.90834966
1741,208267.819438741
1742,183148.831826625
1743,175147.425782127
1744,309223.021067329
1745,250892.128413216
1746,175792.022470607
1747,233818.15233671
1748,242942.350276187
1749,160911.114331839
1750,132381.313055671
1751,247720.019985551
1752,125080.575100657
1753,139143.85793553
1754,183491.144097871
1755,171469.100220393
1756,121100.635151336
1757,113618.988832238
1758,162204.864319171
1759,157972.721828937
1760,181929.038925968
1761,140769.810636194
1762,165940.627521768
1763,197076.84928419
1764,135236.738837257
1765,170160.355018921
1766,157325.783712196
1767,193805.272560865
1768,161177.121133918
1769,149935.595959289
1770,158227.533266275
1771,139133.507882446
1772,144686.029181538
1773,132312.399231759
1774,137045.302573312
1775,125806.621732952
1776,105097.324251973
1777,99195.1762449196
1778,158227.533266275
1779,129251.206918523
1780,154635.030147657
1781,148192.750476694
1782,83277.0598384662
1783,140682.978614067
1784,100224.524182113
1785,117209.20996881
1786,150388.125027319
1787,169805.1760869
1788,43615.2324104456
1789,108254.099829358
1790,63759.5235148799
1791,201403.785445636
1792,134613.311842229
1793,130914.910954441
1794,164376.903030056
1795,111787.958799751
1796,131086.692567419
1797,106836.288217015
1798,134960.634496936
1799,105786.238622387
1800,140894.31407066
1801,117602.437419525
1802,130913.038215013
1803,140351.309979013
1804,151134.759099122
1805,141532.656719138
1806,129360.34121423
1807,134376.023299992
1808,139483.048485714
1809,118474.967227338
1810,136993.948439521
1811,100717.211567043
1812,90526.2305458902
1813,117045.232600682
1814,84189.6261878431
1815,41539.8692894264
1816,116680.237458602
1817,125903.001402857
1818,151559.394803447
1819,138387.552201525
1820,65506.1338045838
1821,106232.790262814
1822,151061.557096776
1823,46983.8768599742
1824,114603.522261225
1825,123125.879846966
1826,118711.910636222
1827,102027.932184034
1828,131891.367165481
1829,107959.135190821
1830,135050.374137214
1831,132581.062733693
1832,96449.5323188149
1833,139343.180146214
1834,139057.631013482
1835,121724.848034501
1836,122059.169244486
1837,91096.4322686073
1838,117045.232600682
1839,80187.7994383751
1840,126795.753710429
1841,138541.786818058
1842,83241.725795681
1843,141373.474552242
1844,130488.99221003
1845,148463.923326963
1846,163701.240275215
1847,180118.258193673
1848,60102.2344980083
1849,115528.918423299
1850,109155.912789471
1851,158966.842243345
1852,141532.656719138
1853,170087.832408506
1854,164376.903030056
1855,174239.952803718
1856,216885.454517419
1857,171939.553695146
1858,128470.235984392
1859,124012.185379396
1860,162783.974467168
1861,124012.185379396
1862,285803.777163516
1863,267368.132095792
1864,267368.132095792
1865,310903.17989798
1866,329599.997950985
1867,236472.145269133
1868,277574.584163115
1869,202378.605713611
1870,237465.827277738
1871,272286.292270496
1872,186579.535721609
1873,226299.072242499
1874,154201.483081117
1875,161111.039177535
1876,178352.032597922
1877,198038.847633393
1878,211953.461700915
1879,135338.664953668
1880,140071.44250823
1881,248673.678925073
1882,243756.47241783
1883,203548.485888725
1884,223466.243958924
1885,265057.581406197
1886,272535.432054932
1887,183833.920846259
1888,253755.651960162
1889,156870.180466754
1890,131792.288648043
1891,137239.655380979
1892,98862.1772203984
1893,134852.434052483
1894,140849.57686759
1895,143666.354706161
1896,131333.577409295
1897,111848.849290409
1898,103840.317406669
1899,183827.258894799
1900,114527.806240225
1901,163542.857509771
1902,135024.102701905
1903,217139.186316089
1904,138426.886833577
1905,189561.479569708
1906,163627.413270543
1907,196948.523192478
1908,110376.904102015
1909,140929.25389729
1910,121511.43734693
1911,202928.63914502
1912,296421.542252184
1913,161054.046052872
1914,48705.1474648617
1915,282465.711390802
1916,59052.8974729642
1917,223408.284463833
1918,131544.039705224
1919,168887.367071958
1920,150163.265292103
1921,383399.750158658
1922,331917.81420479
1923,221325.180863503
1924,188744.672968727
1925,206853.900476851
1926,383399.750158658
1927,142184.467699224
1928,142779.76383527
1929,113618.988832238
1930,130227.051959523
1931,123417.666420438
1932,108230.976728618
1933,196282.498386921
1934,162910.23588253
1935,155766.569357268
