"Id","SalePrice"
1461,119446.515729255
1462,156000.522555605
1463,177382.661205727
1464,195206.877226601
1465,200072.269389479
1466,173775.077162271
1467,183396.000799837
1468,167311.443861082
1469,198909.916391126
1470,116766.300908264
1471,190362.970476252
1472,100344.815223211
1473,98928.3080709874
1474,151130.984026643
1475,123832.872569568
1476,354542.370409957
1477,251284.255678571
1478,284166.223287206
1479,274907.959994793
1480,484282.516221502
1481,321364.617314511
1482,217601.031420559
1483,174132.126523866
1484,166981.875934827
1485,186174.946034958
1486,196724.762709837
1487,326378.976380982
1488,228500.748587415
1489,187341.99957991
1490,222989.733379423
1491,191797.386887794
1492,98872.3987290138
1493,183004.875532265
1494,293793.946178281
1495,300971.348913895
1496,228092.784647656
1497,172597.546784505
1498,160787.368135262
1499,160110.184187042
1500,153265.578181393
1501,167707.028286355
1502,155413.346145173
1503,264543.480288086
1504,232148.420357486
1505,218260.700125757
1506,195605.491798486
1507,252178.448353737
1508,195154.375106653
1509,162151.988596016
1510,139038.60870562
1511,147386.069501353
1512,173656.967325914
1513,139454.765928632
1514,156557.57705365
1515,191949.189001333
1516,145573.411372778
1517,173475.52231011
1518,135399.863856001
1519,200994.787843268
1520,127969.753002459
1521,128127.71696731
1522,174996.36074374
1523,107647.164662314
1524,120229.545655996
1525,120467.786395708
1526,113837.100606749
1527,109444.869779761
1528,138819.78385607
1529,138561.86942598
1530,183504.788988156
1531,118468.142865533
1532,101136.558644313
1533,145972.439697316
1534,124773.80386511
1535,143814.943095796
1536,109153.462120658
1537,67718.143735099
1538,151954.952658252
1539,187083.52967067
1540,101237.571951738
1541,133991.623118393
1542,130275.342778914
1543,172274.316023854
1544,85112.6379885951
1545,112039.677584018
1546,131502.755767373
1547,123796.993606112
1548,124488.322706074
1549,113336.064978326
1550,126366.496687192
1551,112644.720056016
1552,134954.269196021
1553,143123.245030409
1554,124359.01145046
1555,172762.527519389
1556,95108.9135195537
1557,100261.1957608
1558,101972.119906689
1559,84409.9348186525
1560,137501.582656661
1561,116515.615779403
1562,132191.638058563
1563,116323.578231583
1564,156368.649658047
1565,143779.847533227
1566,241752.76152701
1567,79318.4100723717
1568,233004.936361957
1569,127087.612210892
1570,143997.724275192
1571,121254.054093796
1572,142625.147997843
1573,224792.795727837
1574,116594.457154269
1575,222929.031708009
1576,242532.16698848
1577,174072.199155858
1578,150501.617505327
1579,142558.198131353
1580,191103.208626371
1581,160047.275482221
1582,132215.557241428
1583,297188.066202036
1584,223332.825949349
1585,148084.74118071
1586,70623.230628721
1587,106127.170961745
1588,145547.281451337
1589,95182.5861393539
1590,136197.959211129
1591,93973.6714178613
