"Id","SalePrice"
1461,119375.719678415
1462,156114.308489154
1463,176380.756651932
1464,194635.099076464
1465,202898.091768771
1466,173701.959747507
1467,184250.708466424
1468,166819.2822188
1469,199812.132626498
1470,116690.490367941
1471,189178.379209162
1472,101035.802197346
1473,98902.172465454
1474,151166.534767213
1475,125463.70218803
1476,356677.765591064
1477,253936.553561716
1478,285447.131468997
1479,275041.025010527
1480,484227.268031667
1481,324140.61775375
1482,219227.987280121
1483,172796.035789492
1484,166279.029491336
1485,183500.121926861
1486,196079.046161613
1487,329508.68362945
1488,229823.510217357
1489,188730.16340992
1490,220408.535746931
1491,190753.051849487
1492,99209.0005700063
1493,180993.281140854
1494,295976.98171621
1495,304466.289889341
1496,226948.896473537
1497,175782.763060604
1498,161649.435472554
1499,161253.697115562
1500,153748.816425849
1501,168153.254790334
1502,155387.880854362
1503,264861.755006545
1504,232846.070240141
1505,217246.946671485
1506,196908.589768868
1507,252289.032939967
1508,194544.329828068
1509,163400.597245556
1510,138829.083095728
1511,146987.584835273
1512,173225.458372983
1513,139909.545259716
1514,156124.964807284
1515,193082.539626543
1516,145961.067782102
1517,173797.364687405
1518,135452.235566263
1519,199232.073792419
1520,128164.383051341
1521,128551.233970865
1522,175271.262254305
1523,108181.074633643
1524,121824.349385576
1525,120798.919983181
1526,114456.032724795
1527,109546.986488754
1528,140520.067970845
1529,137958.827635256
1530,184123.102504632
1531,117389.720342114
1532,101774.962404419
1533,145604.942964386
1534,125751.927974239
1535,143803.021127186
1536,108951.023281448
1537,66197.0519336619
1538,152406.53396157
1539,190142.978932604
1540,101162.262717702
1541,135525.016311643
1542,130340.301160513
1543,172187.072177304
1544,85319.8510239408
1545,113427.612342341
1546,131039.537055811
1547,122827.601357634
1548,125638.37426184
1549,113804.303010714
1550,125113.426710973
1551,113527.029336164
1552,132526.319749886
1553,143215.919977638
1554,126105.59765148
1555,171356.912523377
1556,95039.9289456765
1557,101768.319100152
1558,102720.727119728
1559,84159.3785625317
1560,138749.207059629
1561,117607.31403253
1562,131652.867693596
1563,116599.427538294
1564,155878.33384391
1565,142754.638134329
1566,243448.364081957
1567,79130.2034429248
1568,231546.041148701
1569,122755.552136341
1570,142943.417024585
1571,122825.749694638
1572,142988.828521931
1573,226139.739169794
1574,115838.385705721
