"Id","SalePrice"
1461,127108.843536864
1462,142484.998115314
1463,165783.71446887
1464,165783.71446887
1465,226875.601448354
1466,165783.71446887
1467,166018.823077246
1468,148103.034605942
1469,201735.962286622
1470,111882.027764002
1471,173139.091540398
1472,127108.843536864
1473,127108.843536864
1474,127108.843536864
1475,154454.924994366
1476,281270.850329495
1477,253960.224586498
1478,253960.224586498
1479,281270.850329495
1480,281270.850329495
1481,281270.850329495
1482,226875.601448354
1483,166018.823077246
1484,201735.962286622
1485,179965.787312545
1486,201450.272625212
1487,281270.850329495
1488,253960.224586498
1489,201735.962286622
1490,166018.823077246
1491,201450.272625212
1492,127264.1004414
1493,159494.991486818
1494,281270.850329495
1495,281270.850329495
1496,225819.391606755
1497,201450.272625212
1498,179965.787312545
1499,179965.787312545
1500,148103.034605942
1501,165783.71446887
1502,179965.787312545
1503,226875.601448354
1504,250917.731543065
1505,225819.391606755
1506,205823.366517047
1507,205823.366517047
1508,205823.366517047
1509,165783.71446887
1510,142484.998115314
1511,142484.998115314
1512,159494.991486818
1513,142283.217082294
1514,159494.991486818
1515,176647.09005089
1516,142283.217082294
1517,142484.998115314
1518,159494.991486818
1519,173139.091540398
1520,142484.998115314
1521,142484.998115314
1522,159494.991486818
1523,111882.027764002
1524,127108.843536864
1525,127108.843536864
1526,127108.843536864
1527,111882.027764002
1528,127108.843536864
1529,142484.998115314
1530,142484.998115314
1531,138706.643133386
1532,127108.843536864
1533,142484.998115314
1534,127108.843536864
1535,159494.991486818
1536,127108.843536864
1537,96139.5940118988
1538,167080.626072649
1539,215349.150435657
1540,135411.35031693
1541,127108.843536864
1542,142283.217082294
1543,184448.20616539
1544,96139.5940118988
1545,127108.843536864
1546,127108.843536864
1547,127108.843536864
1548,127108.843536864
1549,127108.843536864
1550,142283.217082294
1551,142484.998115314
1552,138706.643133386
1553,142283.217082294
1554,127108.843536864
1555,185838.30665406
1556,127264.1004414
1557,122436.553442589
1558,109223.910731513
1559,119189.834364869
1560,142283.217082294
1561,133608.039002554
1562,127108.843536864
1563,127108.843536864
1564,142484.998115314
1565,127108.843536864
1566,225819.391606755
1567,96139.5940118988
1568,205823.366517047
1569,125238.609690725
1570,127108.843536864
1571,125238.609690725
1572,142484.998115314
1573,193808.599477415
1574,142484.998115314
1575,201735.962286622
1576,165783.71446887
1577,201735.962286622
1578,148103.034605942
1579,148103.034605942
1580,201450.272625212
1581,166018.823077246
1582,148103.034605942
1583,281270.850329495
1584,250104.019145281
1585,148103.034605942
1586,96139.5940118988
1587,127108.843536864
1588,142484.998115314
1589,96139.5940118988
1590,127108.843536864
1591,111882.027764002
1592,122436.553442589
1593,127108.843536864
1594,138706.643133386
1595,142283.217082294
1596,250104.019145281
1597,205823.366517047
1598,201450.272625212
1599,173702.564518319
1600,194715.087395472
1601,111882.027764002
1602,127108.843536864
1603,111882.027764002
1604,253960.224586498
1605,241399.594553467
1606,142484.998115314
1607,176647.09005089
1608,201735.962286622
1609,201735.962286622
1610,148103.034605942
1611,142484.998115314
1612,142484.998115314
1613,142484.998115314
1614,127108.843536864
1615,111882.027764002
1616,111882.027764002
1617,111882.027764002
1618,127108.843536864
1619,127108.843536864
1620,176647.09005089
1621,127108.843536864
1622,127108.843536864
1623,217960.358053709
1624,159494.991486818
1625,127108.843536864
1626,142484.998115314
1627,165783.71446887
1628,250917.731543065
1629,201450.272625212
1630,281270.850329495
1631,226875.601448354
1632,253960.224586498
1633,179965.787312545
1634,165783.71446887
1635,165783.71446887
1636,166018.823077246
1637,205823.366517047
1638,223114.2440115
1639,185838.30665406
1640,250104.019145281
1641,185838.30665406
1642,223114.2440115
1643,281270.850329495
1644,250917.731543065
1645,185838.30665406
1646,166018.823077246
1647,201735.962286622
1648,142484.998115314
1649,142484.998115314
1650,111882.027764002
1651,111882.027764002
1652,127108.843536864
1653,127108.843536864
1654,142283.217082294
1655,173139.091540398
1656,127108.843536864
1657,142283.217082294
1658,127108.843536864
1659,154454.924994366
1660,127108.843536864
1661,281270.850329495
1662,281270.850329495
1663,281270.850329495
1664,281270.850329495
1665,253960.224586498
1666,253960.224586498
1667,281270.850329495
1668,253960.224586498
1669,253960.224586498
1670,281270.850329495
1671,225819.391606755
1672,281270.850329495
1673,281270.850329495
1674,253960.224586498
1675,166018.823077246
1676,166018.823077246
1677,201735.962286622
1678,281270.850329495
1679,281270.850329495
1680,281270.850329495
1681,226875.601448354
1682,253960.224586498
1683,201735.962286622
1684,179965.787312545
1685,165783.71446887
1686,201735.962286622
1687,179965.787312545
1688,201450.272625212
1689,201450.272625212
1690,201450.272625212
1691,179965.787312545
1692,250917.731543065
1693,179965.787312545
1694,165783.71446887
1695,179965.787312545
1696,250104.019145281
1697,179965.787312545
1698,281270.850329495
1699,281270.850329495
1700,250104.019145281
1701,281270.850329495
1702,253960.224586498
1703,253960.224586498
1704,253960.224586498
1705,226875.601448354
1706,281270.850329495
1707,201735.962286622
1708,201735.962286622
1709,253960.224586498
1710,226875.601448354
1711,226554.310127632
1712,281270.850329495
1713,225819.391606755
1714,225819.391606755
1715,201450.272625212
1716,201735.962286622
1717,201735.962286622
1718,166018.823077246
1719,223114.2440115
1720,253960.224586498
1721,201735.962286622
1722,166018.823077246
1723,166018.823077246
1724,201735.962286622
1725,223114.2440115
1726,165783.71446887
1727,166018.823077246
1728,201450.272625212
1729,148103.034605942
1730,183612.102585515
1731,127108.843536864
1732,127108.843536864
1733,127108.843536864
1734,142484.998115314
1735,127108.843536864
1736,127108.843536864
1737,281270.850329495
1738,201450.272625212
1739,250104.019145281
1740,185838.30665406
1741,166018.823077246
1742,165783.71446887
1743,179965.787312545
1744,253960.224586498
1745,225819.391606755
1746,250917.731543065
1747,223114.2440115
1748,183612.102585515
1749,166018.823077246
1750,166018.823077246
1751,223114.2440115
1752,127108.843536864
1753,159494.991486818
1754,250104.019145281
1755,166018.823077246
1756,111882.027764002
1757,127108.843536864
1758,125416.218663559
1759,159494.991486818
1760,142484.998115314
1761,142484.998115314
1762,157584.360652124
1763,159494.991486818
1764,127108.843536864
1765,159494.991486818
1766,142484.998115314
1767,159494.991486818
1768,142484.998115314
1769,173139.091540398
1770,127108.843536864
1771,142484.998115314
1772,142484.998115314
1773,125416.218663559
1774,176647.09005089
1775,142484.998115314
1776,127108.843536864
1777,127108.843536864
1778,142484.998115314
1779,127108.843536864
1780,172893.899518716
1781,142484.998115314
1782,111882.027764002
1783,127108.843536864
1784,111882.027764002
1785,142484.998115314
1786,155485.765077473
1787,172893.899518716
1788,96139.5940118988
1789,109223.910731513
1790,111882.027764002
1791,176647.09005089
1792,142484.998115314
1793,142484.998115314
1794,127108.843536864
1795,142484.998115314
1796,127108.843536864
1797,109223.910731513
1798,142484.998115314
1799,127108.843536864
1800,127108.843536864
1801,111882.027764002
1802,142283.217082294
1803,142283.217082294
1804,127108.843536864
1805,142484.998115314
1806,127108.843536864
1807,135411.35031693
1808,127108.843536864
1809,127108.843536864
1810,142283.217082294
1811,107616.829359567
1812,109223.910731513
1813,127108.843536864
1814,111882.027764002
1815,96139.5940118988
1816,127108.843536864
1817,125238.609690725
1818,157584.360652124
1819,127108.843536864
1820,111882.027764002
1821,127108.843536864
1822,142283.217082294
1823,96139.5940118988
1824,122436.553442589
1825,142283.217082294
1826,127108.843536864
1827,127108.843536864
1828,142283.217082294
1829,142484.998115314
1830,159494.991486818
1831,191486.917255682
1832,151791.845931666
1833,157584.360652124
1834,127108.843536864
1835,184448.20616539
1836,159494.991486818
1837,111882.027764002
1838,127108.843536864
1839,111882.027764002
1840,142484.998115314
1841,142484.998115314
1842,109223.910731513
1843,142484.998115314
1844,127108.843536864
1845,142283.217082294
1846,142484.998115314
1847,183612.102585515
1848,96139.5940118988
1849,111882.027764002
1850,142484.998115314
1851,142283.217082294
1852,142484.998115314
1853,142484.998115314
1854,201735.962286622
1855,148103.034605942
1856,250104.019145281
1857,183612.102585515
1858,183612.102585515
1859,165783.71446887
1860,166018.823077246
1861,165783.71446887
1862,250104.019145281
1863,250104.019145281
1864,250104.019145281
1865,253960.224586498
1866,253960.224586498
1867,226875.601448354
1868,281270.850329495
1869,201735.962286622
1870,226875.601448354
1871,253960.224586498
1872,148103.034605942
1873,225819.391606755
1874,148103.034605942
1875,201735.962286622
1876,165783.71446887
1877,201735.962286622
1878,225819.391606755
