"Id","SalePrice"
1461,115865.101733919
1462,158642.229909229
1463,175038.481657789
1464,197011.306602547
1465,198777.128240833
1466,172422.859414955
1467,184018.927759171
1468,164842.019615273
1469,201146.885978071
1470,113644.063940983
1471,185354.59170598
1472,99505.0662163725
1473,94776.1658715579
1474,150427.781040289
1475,122514.389914744
1476,352192.554573124
1477,250536.8289981
1478,282714.380694979
1479,272927.438237487
1480,482377.578055711
1481,324909.522529474
1482,216045.756765352
1483,172604.565095251
1484,165474.743875104
1485,188081.782299589
1486,193451.029401779
1487,335168.071387538
1488,226249.678493177
1489,187178.871122936
1490,222491.868798077
1491,190816.120024251
1492,98670.9783668026
1493,183339.436352607
1494,300232.6901815
1495,304174.283634473
1496,227157.393016526
1497,174805.748355273
1498,164911.255606546
1499,159288.260820298
1500,153822.563809174
1501,165412.078975468
1502,153573.880210043
1503,273000.840912249
1504,234371.679335472
1505,219789.383247358
1506,195639.652624707
1507,257561.994169716
1508,196871.456151882
1509,162029.453658738
1510,139545.774434913
1511,150633.759312947
1512,168038.306571073
1513,141360.114176676
1514,160278.874788376
1515,191392.194423547
1516,146313.577778888
1517,177559.26370619
1518,131099.353914944
1519,199014.966353491
1520,124369.982323125
1521,126211.394812033
1522,173630.882666975
1523,109708.336273051
1524,121929.891576831
1525,118939.219876015
1526,108431.793093619
1527,106272.866574542
1528,143925.907237227
1529,142828.644039295
1530,187780.881478481
1531,117650.147112819
1532,99135.3003271792
1533,151485.04970751
1534,127665.136126231
1535,144546.132524352
1536,109995.35755815
1537,61774.4633524884
1538,149053.214878254
1539,182479.956452441
1540,93515.7754286616
1541,129945.367352416
1542,129369.860917919
1543,177703.240655829
1544,83301.9928989092
1545,109832.295419499
1546,132484.289949961
1547,124164.463096676
1548,129869.109928278
1549,114065.735638189
1550,127686.856540064
1551,110898.751921719
1552,142073.083375591
1553,141328.593624934
1554,124523.56526022
1555,167279.133178163
1556,96186.1362413577
1557,99637.172666131
1558,102244.106631976
1559,77520.7354069014
1560,138809.534722336
1561,115536.806923502
1562,133939.260153159
1563,116448.133845193
1564,154484.277112268
1565,138051.486727944
1566,242214.715863168
1567,75447.2937071917
1568,234793.058525276
1569,129847.031558772
1570,136593.670209155
1571,119563.29352557
1572,144752.364782786
1573,241091.368636333
1574,116127.355122457
1575,219917.077677787
1576,245550.089549479
1577,172122.11205558
1578,151390.864571723
1579,140749.275187555
1580,190269.659792119
1581,161161.129210175
1582,132098.348630329
1583,302344.298879784
1584,223948.261620453
1585,146107.267485732
1586,67422.1397776713
1587,104025.905594393
1588,144822.159653071
1589,93932.2874288592
1590,139163.242707437
1591,91419.8695189593
1592,103124.81259622
1593,126030.923342307
1594,121149.161753605
1595,102672.292320236
1596,212785.910264092
1597,178193.929197019
1598,206334.023180023
1599,168807.621760972
1600,159006.800180013
1601,64826.9186641305
1602,110963.084210219
1603,90820.7365314694
1604,239045.887980258
1605,232426.341554198
1606,174055.8249495
1607,185808.399683183
1608,209372.25422405
1609,190698.163602171
1610,155808.77499388
1611,138741.232168518
1612,164291.2297268
1613,160083.222897152
1614,124813.549838951
1615,91397.3888475732
1616,79653.8487417188
1617,95374.3522673281
1618,127030.666748666
1619,141211.315812694
1620,161655.211736272
1621,137660.773791431
1622,143609.622103352
1623,258701.820162651
1624,205876.299293438
1625,115217.366415287
1626,168170.659820572
1627,187968.671572295
1628,271243.236039888
1629,180561.357287419
1630,360584.802097789
1631,217262.710883766
1632,240971.559888237
1633,176051.314835219
1634,184657.616214546
1635,178419.804108246
1636,158192.996252851
1637,199373.33898126
1638,196674.12778893
1639,189999.774968308
1640,260043.817570517
1641,186693.364768388
1642,231218.287039862
1643,223578.207025208
1644,221513.92062662
1645,234426.316706783
1646,167178.305254169
1647,160451.937275029
1648,126806.394942799
1649,140539.605100061
1650,111955.762986494
1651,123517.458666531
1652,99103.886037636
1653,102414.337970971
1654,146263.428454903
1655,139377.710785572
1656,137475.763174761
1657,144690.327052113
1658,142498.75854076
1659,126751.716007986
1660,153544.26383409
1661,446607.085571066
1662,390593.122717186
1663,355002.098965236
1664,551598.04845348
1665,286316.521021998
1666,336758.103327073
1667,357685.159291071
1668,327914.079984065
1669,290448.633335946
1670,325945.822594336
1671,269105.851929322
1672,426161.026291445
1673,292903.07763569
1674,245069.254288163
1675,205544.807222168
1676,204027.737317895
1677,224420.92182193
1678,454536.339630389
1679,378945.094668201
1680,320210.874496476
1681,241333.442521784
1682,309634.322575117
1683,199596.222066851
1684,188242.931713393
1685,175845.659140521
1686,171666.115699607
1687,178200.476323474
1688,188752.814506193
1689,193425.114054759
1690,196787.276409009
1691,187674.363233019
1692,245045.440697309
1693,176438.178947624
1694,178682.299714101
1695,170645.786372253
1696,274751.392337258
1697,175700.452608422
1698,369982.457922784
1699,323832.091234573
1700,263549.749558841
1701,278587.489944704
1702,240310.660279022
1703,243581.461075248
1704,271818.575777454
1705,223392.49070264
1706,422421.60710572
1707,200852.941746961
1708,193562.629703358
1709,252805.300197454
1710,205437.247532299
1711,251139.818892875
1712,250077.029732181
1713,260568.998011907
1714,221157.599042263
1715,198211.42101947
1716,181969.933958276
1717,174420.749550713
1718,139645.497807615
1719,202457.876756405
1720,228690.729590886
1721,164456.30673563
1722,127781.413839553
1723,154254.512985998
1724,200448.246224288
1725,228528.870910172
1726,179836.257844164
1727,160976.221245787
1728,173135.282115864
1729,159638.149213718
1730,150925.75148764
1731,118715.680463429
1732,121478.160065034
1733,109722.960791851
1734,112891.61086234
1735,131348.128496528
1736,110085.917706846
1737,334847.09680569
1738,261322.963510928
1739,246036.088750592
1740,221014.722733245
1741,189918.173859672
1742,163822.033727581
1743,181090.403533883
1744,325020.209950089
1745,212209.356621865
1746,200284.880981328
1747,227995.244147832
1748,252623.124294598
1749,147014.021344135
1750,130308.286689138
1751,262485.752462964
1752,117232.48126223
1753,147358.815821053
1754,204466.479261364
1755,167399.909047124
1756,134075.341349045
1757,120724.483270992
1758,138395.267980999
1759,153971.611971142
1760,163781.410850386
1761,147394.68114067
1762,164916.984311464
1763,182768.294943342
1764,113100.566865214
1765,162674.36054928
1766,190128.769169678
1767,227739.8782402
1768,140838.633536636
1769,172328.309913199
1770,157385.675729022
1771,115446.511877248
1772,136446.906476948
1773,120362.111538356
1774,143897.424841009
1775,142697.71915008
1776,126375.548648653
1777,106842.35138311
1778,146312.783492753
1779,116551.10685421
1780,178293.513806882
1781,124145.975047154
1782,89146.4433595112
1783,142610.104921307
1784,107729.574330532
1785,116289.714506328
1786,139146.241924212
1787,164227.586193612
1788,66183.3964210358
1789,97972.8345445322
1790,84766.1366320156
1791,183934.639037563
1792,158262.904256633
1793,125617.518111792
1794,165003.178598221
1795,137007.338193089
1796,131731.670109247
1797,119150.490680389
1798,119855.855783361
1799,111647.085798596
1800,122381.271451753
1801,127349.20138729
1802,133368.132764427
1803,146508.862427411
1804,138984.807384228
1805,139904.082361204
1806,137544.668478606
1807,138353.188198765
1808,124267.685404881
1809,118546.059836112
1810,134707.370226817
1811,85402.747741534
1812,92902.8285925326
1813,123538.808796841
1814,91835.9950094305
1815,56201.2597193059
1816,106318.915567118
1817,101635.873710931
1818,148994.091187441
1819,131745.198620098
1820,72273.7079200109
1821,112986.327576484
1822,153147.113102452
1823,55141.9065202521
1824,119954.640528845
1825,140365.295167817
1826,103874.037793432
1827,97353.5545512724
1828,130170.344695523
1829,112654.165792009
1830,145342.899740379
1831,143891.178536346
1832,77452.956475768
1833,131105.472791993
1834,122670.4107957
1835,115508.617777021
1836,121735.011803107
1837,85022.9523780264
1838,123340.665792629
1839,111211.153759864
1840,128117.536715574
1841,133106.692229971
1842,93192.8104443363
1843,126620.041929167
1844,138025.502486952
1845,139701.890663496
1846,151872.903426567
1847,179002.045200445
1848,52927.5127196449
1849,102255.169321404
1850,115248.446269293
1851,151753.312969504
1852,121416.532499195
1853,125653.738450889
1854,164496.134274186
1855,152962.334925922
1856,218127.262365117
1857,148108.331123686
1858,126072.877225457
1859,113147.753147621
1860,151000.786779809
1861,113418.559081833
1862,305497.493452445
1863,285924.194220244
1864,285774.208258326
1865,320434.116834402
1866,297173.638249664
1867,222430.101389268
1868,276360.614124963
1869,205686.952539746
1870,215884.98879893
1871,233882.280257834
1872,176107.946434554
1873,234909.370404411
1874,151528.019598829
1875,197231.595354004
1876,194597.293233562
1877,207778.141544749
1878,192759.116758656
1879,125852.909343236
1880,136350.188787907
1881,245539.793788663
1882,242734.599016683
1883,182598.979049553
1884,198480.983570599
1885,231729.914040129
1886,273326.958659266
1887,218194.150350249
1888,272580.855341619
1889,169373.40971855
1890,114821.667079905
1891,131926.431652741
1892,99482.3542432555
1893,127056.276742742
1894,124292.128270199
1895,127932.830075328
1896,130649.259040752
1897,121473.374953122
1898,120753.413242122
1899,164746.274870796
1900,156850.780842435
1901,156723.392302172
1902,140145.814652761
1903,220047.6569283
1904,124762.013603446
1905,186380.892019613
1906,147496.592359241
1907,219551.886772996
1908,113950.669927243
1909,135093.672648377
1910,120971.068097909
1911,200558.1408313
1912,296412.853210847
1913,134407.185450707
1914,75413.1556569622
1915,273572.404155073
1916,60063.0252396262
1917,228522.43957279
1918,145278.889372845
1919,180049.936896974
1920,152413.867330878
1921,351369.768194007
1922,290741.597747377
1923,249578.74104819
1924,243569.784598742
1925,202926.405447297
1926,348706.356196283
1927,136127.953818107
1928,153685.560480954
1929,127462.71567786
1930,128150.928365211
1931,141724.773161039
1932,134328.991708872
1933,176822.142892061
1934,179798.24495747
1935,169683.343688341
1936,186700.181718218
1937,177680.87308872
1938,169174.771167453
1939,235946.385978554
1940,198071.505477073
1941,165774.858822359
1942,185272.779228571
1943,221940.196670107
1944,321857.253604027
1945,341045.04987028
1946,140356.210887335
1947,301738.585186184
1948,178925.431464522
1949,245469.627444477
1950,190864.503050416
1951,246610.845754637
1952,215671.34127936
1953,172569.06006412
1954,186544.869065268
1955,141581.15692222
1956,328875.981155512
1957,153896.943584108
1958,297413.804228799
1959,144547.249037929
1960,114245.62370197
1961,119300.682733911
1962,99133.805248087
1963,109030.568949405
1964,102258.914122715
1965,148761.588594028
1966,136601.106010278
1967,291213.936237349
1968,424992.660096439
1969,352581.132467529
1970,407277.497614754
1971,491534.809827647
1972,368835.16088137
1973,271541.984848698
1974,319261.838175164
1975,511169.089546492
1976,273459.844470421
1977,355591.715979982
1978,350118.92220252
1979,318026.375350683
1980,207376.001277511
1981,337110.807783651
1982,229766.363493997
1983,212251.800899806
1984,187129.879077801
1985,228998.33531169
1986,216078.80042298
1987,190625.775950513
1988,176498.413360311
1989,193047.337564411
1990,209918.388124994
1991,245796.03391903
1992,208077.101821555
1993,181911.017947628
1994,239296.959552337
1995,182562.677636499
1996,254276.822358343
1997,317484.674819925
1998,321535.156073599
1999,291973.042968321
2000,330135.250334908
2001,291168.180288361
2002,243361.345888214
2003,245958.442611001
2004,283473.919306152
2005,210163.042875019
2006,212143.892722453
2007,237828.270520627
2008,208892.543017906
2009,187697.643271635
2010,195546.362887037
2011,137073.326504918
2012,171038.271378037
2013,170281.778648214
2014,177967.337562693
2015,194246.415577702
2016,184405.332499787
2017,190461.40061257
2018,118483.418865985
2019,138401.121545089
2020,103161.685775168
2021,102123.566950969
2022,189118.57998091
2023,130290.523249075
2024,297856.943720706
2025,400796.578009836
2026,171293.856702085
2027,158950.136566666
2028,153303.917124774
2029,165140.631866979
2030,258542.673604325
2031,232637.179558253
2032,243822.214037724
2033,249116.789564068
2034,178873.277128892
2035,207461.443128876
2036,198905.334119398
2037,205901.919287703
2038,309953.645123186
2039,219193.365900005
2040,273539.024690825
2041,298309.92407494
2042,199294.722303295
2043,187944.001010953
2044,175939.547078404
2045,224833.86056744
2046,161690.337020932
2047,137110.542759239
2048,139829.049534476
2049,147588.869728039
2050,174163.112855396
2051,103393.62159948
2052,121138.173206935
2053,145755.522956161
2054,97555.2578876097
2055,147968.100037836
2056,152113.339762932
2057,111543.04732727
2058,202494.05738668
2059,128929.34255051
2060,177643.444748452
2061,170286.762398301
2062,127152.623436884
2063,117466.453541489
2064,134609.430332041
2065,110030.199824526
2066,161878.41000914
2067,117626.405305054
2068,153279.895817513
2069,79377.5910490511
2070,117435.662240776
2071,99167.8321953849
2072,138465.610818288
2073,128705.954125085
2074,182598.850338785
2075,146244.299013106
2076,117943.082914729
2077,156884.15292749
2078,118981.621266092
2079,130126.390507461
2080,120918.42056634
2081,127331.676037386
2082,115318.82226738
2083,143107.331971115
2084,113026.975389236
2085,121558.662954217
2086,107713.64623302
2087,124807.175624051
2088,98536.5449005683
2089,81843.6037869373
2090,133377.730138432
2091,105648.70810237
2092,120491.297408874
2093,112974.420947149
2094,110647.332310368
2095,152344.618410706
2096,85127.675472293
2097,105678.030419324
2098,141429.448586797
2099,62271.4706123181
2100,71477.9257993786
2101,105619.611489322
2102,124516.610756106
2103,109147.220836715
2104,146646.435170047
2105,129008.377912026
2106,59113.6445501205
2107,185357.601193013
2108,111478.843648174
2109,106991.924173854
2110,116144.635340099
2111,145055.560781585
2112,123859.618764502
2113,115578.035685643
2114,121027.198624955
2115,155871.516065536
2116,112628.324336586
2117,134712.695565491
2118,121617.139655476
2119,114300.717026208
2120,115022.173889081
2121,93720.027692223
2122,109407.019625794
2123,78467.5944765821
2124,147303.984438165
2125,122990.252785278
2126,141273.167549612
2127,172067.078236214
2128,129533.35784344
2129,93740.4127011148
2130,121689.926571108
2131,135966.458404618
2132,110913.528875648
2133,113489.12917715
2134,115371.501137319
2135,93355.3379928811
2136,72289.8270674208
2137,104491.3862526
2138,129231.026764679
2139,145155.852770603
2140,140891.341672426
2141,162313.859824209
2142,118281.920704072
2143,139863.634919007
2144,116126.0754723
2145,138081.870539367
2146,176911.291842119
2147,150417.913786995
2148,133681.068734405
2149,155899.550615565
2150,227864.492396459
2151,118643.95867868
2152,157108.617486822
2153,180524.473895615
2154,101021.708922877
2155,142758.042947272
2156,257944.2408126
2157,234133.990892851
2158,224622.38520581
2159,215821.546863864
2160,190159.940425655
2161,232580.079598229
2162,392012.704672617
2163,344799.834444861
2164,241917.855659404
2165,205468.747608948
2166,159289.405061874
2167,218530.63413566
2168,195689.445526077
2169,190043.062434653
2170,211820.890215354
2171,158954.213211904
2172,135670.578196623
2173,170336.692973717
2174,223243.345859549
2175,287478.485012933
2176,285765.334564061
2177,233699.912304161
2178,214329.868329791
2179,144740.222340632
2180,211100.913119193
2181,186141.191315822
2182,211910.651799985
2183,185674.709210178
2184,117404.47853528
2185,116324.578354642
2186,147304.789511956
2187,151464.413432139
2188,152824.275318219
2189,314378.229527295
2190,75526.2776429314
2191,77060.9488522431
2192,86908.5084881977
2193,111838.489911543
2194,104116.958256389
2195,103130.382248455
2196,108783.04633978
2197,125541.086405571
2198,159846.479509227
2199,190143.644512894
2200,137869.272260019
2201,141473.543430989
2202,205205.003907397
2203,124414.987168247
2204,170078.530952546
2205,118290.741298413
2206,134362.539036681
2207,190933.553276775
2208,254769.301042335
2209,227522.452696464
2210,118654.883096225
2211,108148.254968289
2212,121365.526037592
2213,107072.401685754
2214,121156.316883238
2215,100371.413698402
2216,135603.93262939
2217,56943.2203807271
2218,85411.7914572519
2219,86585.9509108152
2220,80578.2551517675
2221,274763.423788816
2222,243756.666342306
2223,250297.278030303
2224,206351.551150924
2225,118341.948202805
2226,182402.575220828
2227,216660.800826977
2228,256862.221571254
2229,262601.654677058
2230,156573.212348952
2231,213124.842218645
2232,185150.384970901
2233,188622.334163253
2234,242793.601803855
2235,219236.785783048
2236,263015.177941502
2237,313776.803159832
2238,183941.478971324
2239,108570.277679031
2240,154023.735458561
2241,155204.79918915
2242,125294.487440773
2243,128004.032468746
2244,106550.965092536
2245,102637.670998275
2246,142230.864611105
2247,117108.314722303
2248,122151.602469801
2249,125454.515430228
2250,127953.344934832
2251,104177.880712019
2252,174857.970413539
2253,159471.486592978
2254,178479.775675608
2255,185442.709581079
2256,176782.900658281
2257,207568.901668668
2258,164775.558119104
2259,177720.654384848
2260,155711.037812458
2261,197726.007185813
2262,220760.782092389
2263,349421.01786838
2264,542307.228673468
2265,180694.661553947
2266,279977.819467689
2267,349521.820754479
2268,422369.858467067
2269,150426.57424029
2270,196477.730842407
2271,223477.913033033
2272,212941.511390962
2273,167807.137670859
2274,175147.597392867
2275,171333.993572057
2276,206422.370361278
2277,197306.85095877
2278,140757.473784817
2279,121817.965661078
2280,113618.910542841
2281,161269.683203538
2282,177394.75400858
2283,107685.166628023
2284,112065.187222622
2285,143232.647540499
2286,124688.078955209
2287,364576.20535871
2288,279591.780434738
2289,383751.482302119
2290,459144.723597757
2291,335336.53795797
2292,428054.198666104
2293,485371.229021355
2294,385266.47510681
2295,489239.636664303
2296,300294.539848389
2297,333746.922092956
2298,310402.973375485
2299,368616.048874348
2300,326685.796615623
2301,303348.527021668
2302,256607.11464851
2303,246296.862086488
2304,264906.645448596
2305,217803.925585343
2306,206901.165510476
2307,212177.120070539
2308,231693.781212817
2309,273458.459838343
2310,224353.774924931
2311,233095.208260753
2312,182981.717054993
2313,179269.488780652
2314,183541.616382112
2315,187837.082319634
2316,199717.045309732
2317,189290.340433785
2318,181980.951664448
2319,188035.107482453
2320,192160.273619986
2321,241354.320801394
2322,188718.661337998
2323,188600.845189053
2324,179259.59554221
2325,222104.840231348
2326,179027.942338656
2327,203506.762987853
2328,217347.003381466
2329,187889.489421505
2330,182576.56417634
2331,368163.159295786
2332,401170.612653537
2333,342392.817191125
2334,262118.318420519
2335,285391.497561582
2336,317913.114535562
2337,197058.89633872
2338,261018.160564775
2339,209994.528041638
2340,369230.030233267
2341,225044.387148494
